Id,SalePrice
1461,126404.24565069476
1462,158087.8982340545
1463,179028.99740410823
1464,188763.97020461995
1465,181808.60578039227
1466,174827.58187791283
1467,176584.51328966473
1468,169213.74804514018
1469,186143.35706409338
1470,121568.56320568723
1471,194243.7628710938
1472,97138.90275063843
1473,101319.22637929904
1474,151102.7358710754
1475,117495.48434917406
1476,360422.70526869164
1477,254466.1709639089
1478,288855.1633434151
1479,241571.76116744426
1480,496224.76537659334
1481,334828.19522237766
1482,205019.40598151294
1483,180215.5464377487
1484,167874.63006233276
1485,178888.7276974841
1486,196861.34362682505
1487,317522.65784721816
1488,234235.39748441183
1489,209135.37630458947
1490,219843.21816343817
1491,187722.89303783522
1492,91770.2811763963
1493,179454.46914112367
1494,292635.0179186072
1495,293395.28155179706
1496,228047.23068962735
1497,180553.1996491406
1498,160164.77556060118
1499,156844.79623522182
1500,153912.72252432126
1501,176756.40995882772
1502,139595.5147788939
1503,299054.7689858309
1504,238005.1997014544
1505,221377.22952378725
1506,186961.21242828452
1507,243499.3600895575
1508,200721.5830518371
1509,161086.29978875117
1510,151588.37156696533
1511,147565.37753709295
1512,164085.11872243998
1513,152929.38536125192
1514,150853.2343954333
1515,190439.70540982683
1516,152797.8812039058
1517,161547.00526919457
1518,131421.51872605324
1519,223918.45656875538
1520,132367.76487007298
1521,135856.58237013043
1522,161612.79241241535
1523,113166.98863116167
1524,123920.22038241448
1525,124393.04738645778
1526,115201.99142801626
1527,100536.49153686634
1528,134491.02014597264
1529,153006.86077188133
1530,174953.28777386478
1531,104799.30404861602
1532,102240.42787597273
1533,145899.22375452198
1534,123305.20023678812
1535,149436.1189101242
1536,111318.61061702821
1537,59497.63290784975
1538,145460.51246380448
1539,171131.20069993744
1540,99954.52656676984
1541,143215.96603039434
1542,132463.43745018262
1543,216440.19132736765
1544,71818.92794575596
1545,109580.06452545334
1546,128897.32725718696
1547,130692.41987780867
1548,130808.2012053293
1549,117452.03061579054
1550,134142.12648587284
1551,113217.6879324007
1552,134829.6942531887
1553,153247.68644025104
1554,120019.98610975881
1555,159413.65267611414
1556,89398.34842019677
1557,115630.09994635031
1558,93021.6352525413
1559,83886.92768927352
1560,137883.5248100295
1561,129973.42143226517
1562,128245.51850049094
1563,119416.10491601762
1564,159537.61702783778
1565,147887.1243700288
1566,239536.70185246572
1567,65726.79429960367
1568,225474.344144962
1569,132174.67092825705
1570,133237.13498139693
1571,116224.34049630557
1572,145693.97417690788
1573,253085.44380224077
1574,116351.41807704887
1575,214393.39816092464
1576,228802.29666296876
1577,194941.7420265534
1578,142151.56771817707
1579,141232.51964121356
1580,186938.80920361882
1581,142286.5877593174
1582,124098.79085313859
1583,326124.84660134674
1584,221610.15520931926
1585,139964.23332676542
1586,66549.16231250066
1587,95338.98773601379
1588,151180.51414290577
1589,100460.80765090366
1590,136712.21396922576
1591,102214.13792971343
1592,124973.88456638991
1593,122115.3506337872
1594,129330.38811804568
1595,116189.27632165806
1596,234527.29182871946
1597,176947.9265419972
1598,200125.24143974614
1599,164378.2846349774
1600,163640.12887676645
1601,64934.77410043896
1602,113456.63181723328
1603,81001.04344673212
1604,273686.3421311296
1605,253499.92376847306
1606,172638.1838989016
1607,160004.26271738036
1608,212809.7008512134
1609,185551.00471779858
1610,144938.03893985407
1611,147325.64176559617
1612,165745.83452305963
1613,168822.1628202288
1614,120766.68741604323
1615,86428.15862786499
1616,74245.21506382266
1617,88204.80157353521
1618,126775.4296290395
1619,136402.93196690845
1620,167440.4620988183
1621,132864.04824322124
1622,139300.94378610552
1623,290388.26135343866
1624,215505.27628212937
1625,123887.81056473918
1626,166221.2985754742
1627,186196.47808903427
1628,288281.02091508725
1629,178740.33817831415
1630,350535.13322740514
1631,208417.01662197078
1632,242355.82443827775
1633,168330.32031843922
1634,185296.70882331792
1635,175898.90377846095
1636,161401.31206945766
1637,184374.81064203428
1638,194409.62375188275
1639,181810.8951880678
1640,268671.01874408167
1641,177442.30564247078
